Point,Y (Westing),X (Northing),Status,Description,Date
ST1,96649.178,2247915,P,10mm iron,2025-01-10
ST2,97128.263,2248259.2,P,10mm iron,2025-01-10
P2,97538.004,2247107.9,F,50mm Iron,2025-01-10
ZA,96271.08,2247869.9,F,50mm Iron,2025-01-10
ZD,96551.464,2248065.6,F,50mm Iron,2025-01-10
ZE,96649.178,2247915,F,50mm Iron,2025-01-10
ZG,97128.263,2248259.2,F,50mm Iron,2025-01-10
2283A,97057.022,2247854.4,P,12mm iron,2025-01-10
2283L,96831.6,2248046,P,12mm iron,2025-01-10
2283M,96865.86,2247999.3,P,12mm iron,2025-01-10
